arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? No Brasil, há carência de investigações epidemiológicas detalhadas sobre incidência e prevalência da vasculite ANCA-associada, o que reforça a necessidade de estudos para estruturar políticas de saúde alinhadas às especificidades regionais.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? No Brasil, há estudos abrangentes e consolidados que mapeiam com precisão a incidência e a prevalência da vasculite ANCA-associada, permitindo estruturar políticas de saúde já plenamente alinhadas às especificidades regionais.",Falso,Falso,1,Resposta: Falso
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na estratificação EUVAS, a doença generalizada corresponde a risco iminente para a função renal ou outros órgãos, evidenciado por creatinina sérica menor que 500 μmol/L ou 5,6 mg/dL.",Verdadeiro,Falso,0,Resposta: Falso
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na estratificação EUVAS, a doença generalizada corresponde a risco iminente para a função renal ou outros órgãos, evidenciado por creatinina sérica superior a 500 μmol/L ou 5,6 mg/dL.",Falso,Falso,1,Resposta: Falso
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O BVAS v.3 deve ser aplicado em todas as consultas, pontuando apenas manifestações atribuídas à vasculite ativa, com remissão definida por pontuação zero e atividade de doença por pontuação maior ou igual a 1.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O BVAS v.3 deve ser aplicado em todas as consultas, incluindo dano permanente na pontuação, com remissão definida por pontuação zero e atividade de doença por pontuação maior ou igual a 1.",Falso,Falso,1,Resposta: Falso
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na suspeita de mononeurite múltipla associada à vasculite, é indicada a confirmação por estudos eletrofisiológicos, integrando os achados clínicos na consolidação do diagnóstico de acometimento neurológico.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? Na suspeita de mononeurite múltipla associada à vasculite, é indicada a confirmação por biópsia muscular, integrando os achados clínicos na consolidação do diagnóstico de acometimento neurológico.",Falso,Falso,1,Resposta: Falso
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O regime de indução com rituximabe recomenda 375 mg/m2 por infusão intravenosa semanal por quatro semanas, iniciando a 50 mg/h com incrementos de 50 mg/h a cada 30 minutos até 400 mg/h, após premedicação analgésica, anti-histamínica e glicocorticoide.",Verdadeiro,Falso,0,Resposta: Falso
V_PCDT_-_Vasculite__-_Atualizado.pdf,Protocolo clínico e diretrizes terapêuticas da vasculite associada aos anticorpos anti-citoplasma de neutrófilos,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Vasculite Associada aos Anticorpos Anti-citoplasma de Neutrófilos"", a afirmação a seguir é verdadeira ou falsa? O regime de indução com rituximabe recomenda 375 mg/m2 por via subcutânea semanal por quatro semanas, iniciando a 50 mg/h com incrementos de 50 mg/h a cada 30 minutos até 400 mg/h, após premedicação analgésica, anti-histamínica e glicocorticoide.",Falso,Falso,1,Resposta: Falso
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Na investigação de ataques, recomenda-se urina aleatória, não de 24 horas, para dosar PBG, ALA e porfirinas.",Verdadeiro,Falso,0,Resposta: Falso
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Na investigação de ataques, recomenda-se urina de 24 horas, não aleatória, para dosar PBG, ALA e porfirinas.",Falso,Verdadeiro,0,Resposta: Verdadeiro
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Primeira linha: PBG e ALA urinários quantitativos; segunda: porfirinas totais e frações urinárias normalizadas à creatinina urinária da mesma amostra.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
